4.100000000000000000e+01,1.870000000000000000e+02
4.300000000000000000e+01,2.270000000000000000e+02
4.300000000000000000e+01,3.850000000000000000e+02
8.100000000000000000e+01,1.880000000000000000e+02
8.100000000000000000e+01,2.060000000000000000e+02
8.200000000000000000e+01,2.260000000000000000e+02
8.400000000000000000e+01,3.030000000000000000e+02
9.800000000000000000e+01,2.870000000000000000e+02
9.800000000000000000e+01,3.030000000000000000e+02
1.220000000000000000e+02,1.010000000000000000e+02
1.400000000000000000e+02,1.010000000000000000e+02
1.420000000000000000e+02,3.850000000000000000e+02
1.430000000000000000e+02,3.060000000000000000e+02
1.620000000000000000e+02,3.050000000000000000e+02
1.630000000000000000e+02,2.960000000000000000e+02
1.650000000000000000e+02,3.150000000000000000e+02
1.650000000000000000e+02,3.850000000000000000e+02
1.860000000000000000e+02,1.020000000000000000e+02
2.030000000000000000e+02,3.850000000000000000e+02
2.040000000000000000e+02,3.660000000000000000e+02
2.250000000000000000e+02,3.660000000000000000e+02
2.260000000000000000e+02,3.850000000000000000e+02
2.420000000000000000e+02,2.060000000000000000e+02
2.420000000000000000e+02,2.250000000000000000e+02
2.430000000000000000e+02,2.950000000000000000e+02
2.440000000000000000e+02,2.750000000000000000e+02
2.640000000000000000e+02,2.750000000000000000e+02
2.650000000000000000e+02,3.850000000000000000e+02
2.650000000000000000e+02,2.950000000000000000e+02
2.660000000000000000e+02,3.660000000000000000e+02
2.840000000000000000e+02,3.660000000000000000e+02
2.850000000000000000e+02,3.850000000000000000e+02
3.110000000000000000e+02,2.260000000000000000e+02
3.120000000000000000e+02,2.450000000000000000e+02
3.240000000000000000e+02,2.960000000000000000e+02
3.240000000000000000e+02,3.140000000000000000e+02
3.310000000000000000e+02,2.450000000000000000e+02
3.320000000000000000e+02,2.240000000000000000e+02
4.040000000000000000e+02,2.240000000000000000e+02
4.040000000000000000e+02,3.850000000000000000e+02
