9.200000000000000000e+01,2.140000000000000000e+02
1.170000000000000000e+02,2.160000000000000000e+02
1.170000000000000000e+02,2.070000000000000000e+02
1.230000000000000000e+02,1.230000000000000000e+02
1.230000000000000000e+02,2.070000000000000000e+02
1.230000000000000000e+02,2.160000000000000000e+02
1.240000000000000000e+02,1.460000000000000000e+02
1.240000000000000000e+02,1.540000000000000000e+02
1.240000000000000000e+02,1.120000000000000000e+02
1.440000000000000000e+02,2.100000000000000000e+02
1.450000000000000000e+02,2.170000000000000000e+02
1.480000000000000000e+02,2.060000000000000000e+02
1.530000000000000000e+02,2.070000000000000000e+02
1.530000000000000000e+02,2.170000000000000000e+02
1.620000000000000000e+02,1.110000000000000000e+02
1.630000000000000000e+02,1.050000000000000000e+02
1.640000000000000000e+02,1.080000000000000000e+02
1.730000000000000000e+02,1.080000000000000000e+02
1.740000000000000000e+02,2.150000000000000000e+02
1.740000000000000000e+02,6.700000000000000000e+01
1.780000000000000000e+02,2.060000000000000000e+02
1.830000000000000000e+02,2.070000000000000000e+02
1.950000000000000000e+02,1.100000000000000000e+02
1.950000000000000000e+02,1.170000000000000000e+02
1.980000000000000000e+02,1.070000000000000000e+02
2.030000000000000000e+02,1.170000000000000000e+02
2.030000000000000000e+02,1.460000000000000000e+02
2.030000000000000000e+02,1.660000000000000000e+02
2.030000000000000000e+02,1.070000000000000000e+02
2.120000000000000000e+02,1.460000000000000000e+02
2.230000000000000000e+02,6.700000000000000000e+01
2.230000000000000000e+02,1.670000000000000000e+02
2.230000000000000000e+02,2.470000000000000000e+02
2.230000000000000000e+02,1.470000000000000000e+02
